row_index,case_key,cwe,juliet_file,route,hypothesis_id
22,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0Sink,hyp_path_517c1676e66e
23,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0Sink,hyp_path_d71c80683bb8
150,CWE-114/CWE114_Process_Control__w32_char_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c::CWE114_Process_Control__w32_char_environment_41_case0Sink,hyp_path_b7feecc100ad
151,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c::CWE114_Process_Control__w32_wchar_t_environment_41_case0Sink,hyp_path_ae7dd3d24dca
199,CWE-114/CWE114_Process_Control__w32_char_listen_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22a.c::CWE114_Process_Control__w32_char_listen_socket_22_case0,hyp_path_2fb202628618
207,CWE-114/CWE114_Process_Control__w32_char_listen_socket_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_625case0Ev,hyp_path_6d4b5055c6a0
212,CWE-114/CWE114_Process_Control__w32_char_console_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_41.c::CWE114_Process_Control__w32_char_console_41_case0Sink,hyp_path_13c09e262ade
213,CWE-114/CWE114_Process_Control__w32_wchar_t_console_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_41.c::CWE114_Process_Control__w32_wchar_t_console_41_case0Sink,hyp_path_9a0a2ebeed90
222,CWE-114/CWE114_Process_Control__w32_char_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74b.cpp::_ZN43CWE114_Process_Control__w32_char_console_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_d298ff1b5b51
223,CWE-114/CWE114_Process_Control__w32_char_environment_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_ef60db0c169f
224,CWE-114/CWE114_Process_Control__w32_wchar_t_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_9be7a03c1e83
225,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_138cbfb94283
226,CWE-114/CWE114_Process_Control__w32_char_connect_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_a828529e33e0
227,CWE-114/CWE114_Process_Control__w32_char_listen_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_f506612f368b
229,CWE-114/CWE114_Process_Control__w32_char_connect_socket_62,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_6211case0SourceERPc,hyp_path_40f9dfdd7027
231,CWE-114/CWE114_Process_Control__w32_char_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72b.cpp::_ZN43CWE114_Process_Control__w32_char_console_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_1719685ee602
232,CWE-114/CWE114_Process_Control__w32_char_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_7b707348a979
233,CWE-114/CWE114_Process_Control__w32_wchar_t_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_6f287f61e2c0
234,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_4de2a56994c1
236,CWE-114/CWE114_Process_Control__w32_char_listen_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_d5d168a6284b
