row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
1,TP,CWE-114/CWE114_Process_Control__w32_char_environment_74,CWE-120,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_745case0Ev,hyp_path_6195130d5c1d
2,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_74,CWE-120,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_745case0Ev,hyp_path_dee2e4fdafa2
3,TP,CWE-114/CWE114_Process_Control__w32_char_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_725case0Ev,hyp_path_09d6220a8e10
4,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_725case0Ev,hyp_path_08c32efac387
5,TP,CWE-114/CWE114_Process_Control__w32_char_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72a.cpp::_ZN43CWE114_Process_Control__w32_char_console_725case0Ev,hyp_path_07c159c8d936
6,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_725case0Ev,hyp_path_4e9e7eb7db4e
7,TP,CWE-114/CWE114_Process_Control__w32_char_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73a.cpp::_ZN43CWE114_Process_Control__w32_char_console_735case0Ev,hyp_path_0afca76e936f
8,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_735case0Ev,hyp_path_91b11f086044
9,TP,CWE-114/CWE114_Process_Control__w32_char_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74a.cpp::_ZN43CWE114_Process_Control__w32_char_console_745case0Ev,hyp_path_492cf316b658
10,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_745case0Ev,hyp_path_00e7cddc07ec
